kind,trace,estimator,label,root,run_dir,event_file,status,has_summary,has_job_metrics,submitted,dispatched,launched,completed,failed,recovered
estimator,philly,peakmem,AEGIS+PeakMem,evaluation/experiments/results/final_representative_evaluation__philly__rep01__oracle_upper_bound,evaluation/experiments/results/final_representative_evaluation__philly__rep01__oracle_upper_bound/20260617-193349/oracle-MAGM,evaluation/experiments/results/final_representative_evaluation__philly__rep01__oracle_upper_bound/20260617-193349/oracle-MAGM/runtime/events-20260617_193350_5913c8a1.jsonl,complete,True,True,60,60,60,60,0,0
estimator,philly,horus,AEGIS+HorusMem,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_horus,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_horus/20260616-102058/EST-MAGM__horus,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_horus/20260616-102058/EST-MAGM__horus/runtime/events-20260616_102058_262bda57.jsonl,complete,True,True,60,61,61,60,1,1
estimator,philly,faketensor,AEGIS+FakeTensorMem,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_faketensor,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_faketensor/20260624-090144/EST-MAGM__faketensor,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_faketensor/20260624-090144/EST-MAGM__faketensor/runtime/events-20260624_090144_4427a68b.jsonl,complete,True,True,60,60,60,60,0,0
estimator,philly,gpumemnet,AEGIS+GPUMemNet,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_gpumemnet,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_gpumemnet/20260624-182158/EST-MAGM__GPUMemNet,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_gpumemnet/20260624-182158/EST-MAGM__GPUMemNet/runtime/events-20260624_182158_9d73c6f8.jsonl,complete,True,True,60,60,60,60,0,0
estimator,philly,estimator_free,AEGIS-EstimatorFree,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free/20260611-110511/OR-MAGM,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free/20260611-110511/OR-MAGM/runtime/events-20260611_110511_98fd5aee.jsonl,complete,True,True,60,63,63,60,3,3
baseline,philly,exclusive,Exclusive,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive/20260610-230924/exclusive,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive/20260610-230924/exclusive/runtime/events-20260610_230924_2e28e000.jsonl,complete,True,True,60,60,60,60,0,0
estimator,saturn,peakmem,AEGIS+PeakMem,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__oracle_upper_bound,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__oracle_upper_bound/20260620-034712/oracle-MAGM,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__oracle_upper_bound/20260620-034712/oracle-MAGM/runtime/events-20260620_034713_1297297a.jsonl,complete,True,True,60,60,60,60,0,0
estimator,saturn,horus,AEGIS+HorusMem,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_horus,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_horus/20260618-133928/EST-MAGM__horus,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_horus/20260618-133928/EST-MAGM__horus/runtime/events-20260618_133929_770b42dc.jsonl,complete,True,True,60,62,62,60,2,2
estimator,saturn,faketensor,AEGIS+FakeTensorMem,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_faketensor,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_faketensor/20260625-134030/EST-MAGM__faketensor,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_faketensor/20260625-134030/EST-MAGM__faketensor/runtime/events-20260625_134030_25b5cd35.jsonl,complete,True,True,60,60,60,60,0,0
estimator,saturn,gpumemnet,AEGIS+GPUMemNet,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_gpumemnet,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_gpumemnet/20260626-003704/EST-MAGM__GPUMemNet,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_gpumemnet/20260626-003704/EST-MAGM__GPUMemNet/runtime/events-20260626_003704_b656d4bc.jsonl,complete,True,True,60,61,61,60,1,1
