experiment_name,trace_name,trace_csv,repetition,configuration_label,expected_policy,expected_estimator,experiment_root,discovered_run_count,metadata_path,run_dir,run_label,actual_policy,actual_estimator,expected_tasks,submit_return_code,return_code,timed_out,git_commit,status,configuration_matches
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__exclusive,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__exclusive/20260628-151203/exclusive/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_exclusive__philly_legacy__rep01__exclusive/20260628-151203/exclusive,exclusive,exclusive,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi50,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi50,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi50/20260630-115643/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_fixed_smi50__philly_legacy__rep01__fixed_smi50/20260630-115643/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi60,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi60,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi60/20260630-035324/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_fixed_smi60__philly_legacy__rep01__fixed_smi60/20260630-035324/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi70,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi70,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi70/20260629-190648/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_fixed_smi70__philly_legacy__rep01__fixed_smi70/20260629-190648/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi80,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi80,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__fixed_smi80/20260629-101025/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_fixed_smi80__philly_legacy__rep01__fixed_smi80/20260629-101025/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,horus_baseline,HORUS,horus,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__horus_baseline,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__horus_baseline/20260630-214510/HORUS__horus/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_horus_baseline__philly_legacy__rep01__horus_baseline/20260630-214510/HORUS__horus,HORUS__horus,HORUS,horus,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,lucid_baseline,LUCID,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__lucid_baseline,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__lucid_baseline/20260701-063110/LUCID/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_lucid_baseline__philly_legacy__rep01__lucid_baseline/20260701-063110/LUCID,LUCID,LUCID,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,philly_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/philly_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,memory_only_interference,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__memory_only_interference,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__philly_legacy__rep01__memory_only_interference/20260629-001510/OR-MAGM/metadata.json,evaluation/experiments/results/legacy_zeus_philly_legacy_memory_only_interference__philly_legacy__rep01__memory_only_interference/20260629-001510/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__exclusive,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__exclusive/20260622-171258/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus__saturn_legacy__rep01__exclusive/20260622-171258/exclusive,exclusive,exclusive,None,60,0,0,False,422ecfdb39ad61acef7ae126de9992fbb5ddfc7c,complete,True
legacy_zeus_multitrace_memory_vs_fixed_smi,saturn_legacy,evaluation/experiments/traces/legacy_rtx2080ti/mapper_outputs/saturn_legacy_rtx2080ti_seed42_60jobs.execution.csv,1,fixed_smi50,OR-MAGM,None,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi50,1,evaluation/experiments/results/legacy_zeus_multitrace_memory_vs_fixed_smi__saturn_legacy__rep01__fixed_smi50/20260627-122658/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation_legacy_zeus_aegis_smi50_fixed__saturn_legacy__rep01__aegis_estimator_free_smi50_fixed/20260627-122658/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,c22a056e78083fd18a4d47201d62d4952f7ba932,complete,True
