experiment_name,trace_name,trace_csv,repetition,configuration_label,expected_policy,expected_estimator,experiment_root,discovered_run_count,metadata_path,run_dir,run_label,actual_policy,actual_estimator,expected_tasks,submit_return_code,return_code,timed_out,git_commit,status,configuration_matches
final_representative_evaluation_or_placement_sensitivity,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__exclusive,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__exclusive/20260610-230924/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive/20260610-230924/exclusive,exclusive,exclusive,None,60,0,0,False,a62fbb1e8093b1e90604047328734a0678428251,complete,True
final_representative_evaluation_or_placement_sensitivity,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,or_lug,OR-LUG,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_lug,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_lug/20260630-054629/OR-LUG/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_lug/20260630-054629/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
final_representative_evaluation_or_placement_sensitivity,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,or_magm,OR-MAGM,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_magm,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_magm/20260611-110511/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free/20260611-110511/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,7460bc2c489efe261674c06431075d6d7600dfca,complete,True
final_representative_evaluation_or_placement_sensitivity,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,or_rr,OR-RR,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_rr,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_rr/20260629-202228/OR-RR/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_rr/20260629-202228/OR-RR,OR-RR,OR-RR,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
final_representative_evaluation_or_placement_sensitivity,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__exclusive,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__exclusive/20260615-210706/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__exclusive/20260615-210706/exclusive,exclusive,exclusive,None,60,0,0,False,15a2c0c35922fdd2f4ec23b374e1a11be34f6aab,complete,True
final_representative_evaluation_or_placement_sensitivity,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,or_lug,OR-LUG,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_lug,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_lug/20260701-201432/OR-LUG/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_lug/20260701-201432/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
final_representative_evaluation_or_placement_sensitivity,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,or_magm,OR-MAGM,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_magm,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_magm/20260618-042005/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_estimator_free/20260618-042005/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
final_representative_evaluation_or_placement_sensitivity,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,or_rr,OR-RR,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_rr,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_rr/20260701-103528/OR-RR/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_rr/20260701-103528/OR-RR,OR-RR,OR-RR,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
final_representative_evaluation_or_placement_sensitivity,venus,evaluation/experiments/traces/representative/venus_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__venus__rep01__exclusive,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__venus__rep01__exclusive/20260620-144011/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__venus__rep01__exclusive/20260620-144011/exclusive,exclusive,exclusive,None,60,0,0,False,a46cd4e988d23a644c6162b41928c9a998cc257e,complete,True
final_representative_evaluation_or_placement_sensitivity,venus,evaluation/experiments/traces/representative/venus_seed42_60jobs.execution.csv,1,or_lug,OR-LUG,None,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__venus__rep01__or_lug,1,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__venus__rep01__or_lug/20260701-012212/OR-LUG/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__venus__rep01__or_lug/20260701-012212/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
