experiment_name,trace_name,trace_csv,repetition,configuration_label,expected_policy,expected_estimator,experiment_root,discovered_run_count,metadata_path,run_dir,run_label,actual_policy,actual_estimator,expected_tasks,submit_return_code,return_code,timed_out,git_commit,status,configuration_matches
runtime_pressure_threshold_ablation_combined,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,aegis_lug_no_thresholds,OR-LUG,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_lug_no_thresholds,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_lug_no_thresholds/20260704-234622/OR-LUG/metadata.json,evaluation/experiments/results/runtime_pressure_no_thresholds_timeout720__philly__rep01__or_lug_no_thresholds/20260704-234622/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
runtime_pressure_threshold_ablation_combined,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,aegis_lug_thresholded,OR-LUG,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_lug_thresholded,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_lug_thresholded/20260630-054629/OR-LUG/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__philly__rep01__or_lug/20260630-054629/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
runtime_pressure_threshold_ablation_combined,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,aegis_magm_no_thresholds,OR-MAGM,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_magm_no_thresholds,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_magm_no_thresholds/20260704-145554/OR-MAGM/metadata.json,evaluation/experiments/results/runtime_pressure_no_thresholds_timeout720__philly__rep01__or_magm_no_thresholds/20260704-145554/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
runtime_pressure_threshold_ablation_combined,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,aegis_magm_thresholded,OR-MAGM,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_magm_thresholded,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__aegis_magm_thresholded/20260611-110511/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free/20260611-110511/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,7460bc2c489efe261674c06431075d6d7600dfca,complete,True
runtime_pressure_threshold_ablation_combined,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__exclusive,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__philly__rep01__exclusive/20260610-230924/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive/20260610-230924/exclusive,exclusive,exclusive,None,60,0,0,False,a62fbb1e8093b1e90604047328734a0678428251,complete,True
runtime_pressure_threshold_ablation_combined,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,aegis_lug_no_thresholds,OR-LUG,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_lug_no_thresholds,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_lug_no_thresholds/20260705-181951/OR-LUG/metadata.json,evaluation/experiments/results/runtime_pressure_no_thresholds_timeout720__saturn__rep01__or_lug_no_thresholds/20260705-181951/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
runtime_pressure_threshold_ablation_combined,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,aegis_lug_thresholded,OR-LUG,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_lug_thresholded,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_lug_thresholded/20260701-201432/OR-LUG/metadata.json,evaluation/experiments/results/final_representative_evaluation_or_placement_sensitivity__saturn__rep01__or_lug/20260701-201432/OR-LUG,OR-LUG,OR-LUG,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
runtime_pressure_threshold_ablation_combined,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,aegis_magm_no_thresholds,OR-MAGM,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_magm_no_thresholds,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_magm_no_thresholds/20260705-091245/OR-MAGM/metadata.json,evaluation/experiments/results/runtime_pressure_no_thresholds_timeout720__saturn__rep01__or_magm_no_thresholds/20260705-091245/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,19425c6923b4535f1760ad2aa9ab1505aaa242a4,complete,True
runtime_pressure_threshold_ablation_combined,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,aegis_magm_thresholded,OR-MAGM,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_magm_thresholded,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__aegis_magm_thresholded/20260618-042005/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_estimator_free/20260618-042005/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
runtime_pressure_threshold_ablation_combined,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__exclusive,1,evaluation/experiments/results/runtime_pressure_threshold_ablation_combined_view/runtime_pressure_threshold_ablation_combined__saturn__rep01__exclusive/20260615-210706/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__exclusive/20260615-210706/exclusive,exclusive,exclusive,None,60,0,0,False,15a2c0c35922fdd2f4ec23b374e1a11be34f6aab,complete,True
